uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
f7998348-b637-4189-88f1-ffb57188fa5b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6254623,0.28128275,0.8641745,0.72076225,0.6222277,0.9088641,0.71808887,0.7527289,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
9ad37fda-791f-463f-9605-011facb3b82a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6802376,0.38479394,0.8846701,0.77264655,0.670407,0.9430991,0.7616715,0.81164443,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4cdce297-8923-497d-a5d9-77cae7411c7d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64206636,0.3854313,0.845788,0.7394444,0.66040236,0.9448429,0.7946101,0.795,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
632e0c1b-815a-4da6-b6de-36b6b2cf7da6,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3646269,0.5584836,0.5647243,0.506523,0.49665582,0.86296666,0.80865294,0.6378,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
eb8a6f46-c5fb-4b49-962a-21d75381f6f6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60770005,0.4258173,0.8222575,0.7266366,0.6706832,0.9288817,0.79521775,0.7973344,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5d7c84ec-148c-4e08-889b-fb348850fec6,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2778507,0.7148465,0.38849342,0.35564855,0.2559839,0.84469324,0.7082476,0.38174325,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
5a15bf85-8a1e-4755-af30-b01226c32b45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28270105,0.48151153,0.47702682,0.38290536,0.34866393,0.6650343,0.6422989,0.44303936,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
6b214f6f-c0f0-49f3-8b36-8b5b76f84e31,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.39408025,0.6062261,0.5719929,0.5109511,0.45317551,0.8956394,0.8030189,0.5907979,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
b9593d11-bd05-4f4c-b1f3-d6426d11cb20,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53449994,0.4588554,0.71294564,0.63006824,0.60551643,0.87002,0.7703186,0.7153681,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
c077ee91-c1ed-4553-b58d-81f0b2d66d63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12575442,0.38004255,0.19998823,0.1549151,0.07618518,0.24782299,0.2634807,0.13767146,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
50be0cd3-8cc1-4c9c-8263-4adb0bef8d9f,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921553,0.50495726,0.24232496,0.17486702,0.10302963,0.41134158,0.40539026,0.18695393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
979995ae-440f-4aa6-8816-ac2f953a523e,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45165023,0.4031466,0.73554224,0.6065875,0.5848856,0.8963595,0.8113823,0.72941756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6c153e2a-7987-456c-8e9f-3d049c285927,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2952495,0.64222467,0.44448164,0.4168941,0.37843123,0.8440637,0.7708106,0.528949,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1edcbfd1-6df5-4674-b2c3-48db6cc43ad1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.32886645,0.54127824,0.50243115,0.44986388,0.39681852,0.8165626,0.75462836,0.53567195,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
3a7f9889-f803-4bc4-a134-dcccc5c5ff72,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64568275,0.31818485,0.8557755,0.7437594,0.6371127,0.9392768,0.781778,0.78363496,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
adfe949e-adeb-4eb3-8c67-437249dd5257,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70712435,0.39589942,0.88572395,0.7839081,0.700539,0.9512878,0.787357,0.826053,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
b6a2f27f-5c8c-4b9f-b6b0-c0892f3c641e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15120547,0.40359935,0.26813862,0.20502007,0.1172513,0.3707212,0.3657584,0.19126575,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
74eaaa2b-0874-4647-9f0b-28f0555604f6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5871415,0.28575027,0.8168068,0.7374852,0.57520896,0.942765,0.7985407,0.73206204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
895ecb5b-ddfa-4866-8a94-33caf7e9d5ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094671704,0.1605217,0.22305201,0.15656242,0.059084505,0.086127885,0.10241012,0.10876661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
adaf1f9b-7354-4b1a-bf48-b52f9162ecd0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44422886,0.29736584,0.6974953,0.61200535,0.4288286,0.893742,0.7677052,0.60057086,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b519fbc2-944a-4ec4-a626-038756e41288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08045276,0.12783429,0.21928546,0.14866973,0.047507714,0.07427053,0.09021125,0.1026803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e066f54a-a9a5-4553-9d98-da41ac1f0f58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10429827,0.12854415,0.30360517,0.21854039,0.07054208,0.16033134,0.16472834,0.16259256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390cb77e-ebc5-4176-8191-e5ef8330f98c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.665317,0.34346095,0.8718273,0.77513176,0.6787601,0.9475913,0.79587555,0.8154672,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27ab50b3-971f-4757-b525-027ad02d529c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48031318,0.12287585,0.8267837,0.63984704,0.42980185,0.8842965,0.7165736,0.6457682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3dbbc13e-e8fb-434c-ac70-60dbcfeffb4e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6313048,0.20295772,0.90802145,0.7899131,0.6114726,0.9460611,0.74519277,0.7934118,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
253fdbe4-a30e-4fe5-a5bc-c4f15f53e8bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10325767,0.09150963,0.4229537,0.2486348,0.07757028,0.16804026,0.15161604,0.17928846,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
db80e588-9dcd-4b2d-a263-6d0add8c42cf,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6444465,0.2653699,0.86921155,0.7602013,0.6251939,0.9418206,0.76671904,0.78308284,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
b581a79c-af94-4d72-a1d5-bfbc12837e29,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65119296,0.34178525,0.86252815,0.75540626,0.67436194,0.940563,0.793189,0.80093646,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
71aec6bd-2fdc-468b-9939-708dd2b4c757,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6314243,0.19076243,0.8956548,0.77808774,0.6034027,0.9429971,0.7465382,0.7797387,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
57584fab-fe51-4fd7-afa6-687435ef2508,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48449218,0.37438172,0.7400557,0.6435183,0.5580942,0.9145099,0.8164856,0.7159768,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
44f13cba-545a-4ffc-af87-9a42d8b69b07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12031355,0.120736964,0.44873437,0.25405562,0.105017796,0.22225885,0.21938446,0.21365042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
93b4bd9c-6c38-4b6c-abf7-88939a061a39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1151387,0.13775492,0.3238559,0.19971682,0.08760362,0.11517439,0.1327587,0.15739249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6464449f-a7f5-4d67-97a0-5de60fde5dc4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6586759,0.28524354,0.87399375,0.7818553,0.651377,0.9423382,0.7662089,0.7979538,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
002b26c8-8ebe-46d2-ba55-2d17e2b8ebcf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08216935,0.15881169,0.09018249,0.07513837,0.068128474,0.026996115,0.04288755,0.030932806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
e93d103a-e39b-4939-b53a-93630e678525,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67947656,0.20143245,0.8485415,0.8516212,0.6364635,0.95972776,0.7567587,0.80385464,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
e9cfa2cc-43e0-4cb3-8483-82a1975ab4f8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6841341,0.15325686,0.81923664,0.85901415,0.6182254,0.9666216,0.7727308,0.8025251,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
02517ed1-456a-4d20-b626-a80814941a76,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7431295,0.2900965,0.88456297,0.85309315,0.6627939,0.97478944,0.76803887,0.83242977,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3
c15492a0-b8bf-4798-b186-3bb6fce36950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18682982,0.44129434,0.31219608,0.20199248,0.16003524,0.34274948,0.38141644,0.23625162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
06e70979-146d-48c0-9adb-4f3a350b13c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09361847,0.09849125,0.35554656,0.15387623,0.090457655,0.09969438,0.15568939,0.12403727,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0a01174d-7760-403a-b696-4bdeb445c8a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092608556,0.2733085,0.07982364,0.072689846,0.0814124,0.03875397,0.05032001,0.035542976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
658eb0b6-cc18-4476-a34d-5e27c50890c2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6437301,0.31417444,0.87832123,0.80334383,0.6648672,0.96276325,0.7791423,0.83883,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3
0a87137d-8b53-46d3-b519-72be488fa1c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19607456,0.42559895,0.48127374,0.22959714,0.17610148,0.55237883,0.5715948,0.355227,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
0dffd004-c862-44ee-bdf8-cfbea97e4ee7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1940511,0.94799095,0.17870148,0.14587684,0.31417575,0.6420445,0.29105654,0.15323901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0e1ddeca-78b6-413d-bd29-78202431f2b1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22596872,0.16929431,0.5866137,0.38331226,0.25454506,0.5661156,0.48054484,0.34607783,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
0ea00056-e154-46d4-90cf-f4090e432f25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12934013,0.13643758,0.5059805,0.2672269,0.14117311,0.40430066,0.31728482,0.21655442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0ff071b7-8d27-4c10-b201-c232451cb1ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09888275,0.0899701,0.39898422,0.17354083,0.09503197,0.11863322,0.1566768,0.1308288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
9beead3d-1792-430e-aea3-fd0dcb1074bd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3057934,0.22447732,0.60520697,0.5716324,0.32615316,0.8934729,0.66213584,0.46548522,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
1ec6f504-67c7-4735-82fb-bc449bb65291,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3739448,0.7254707,0.42184398,0.32942116,0.28021175,0.80415165,0.6406088,0.3569812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
276dbc6d-0d64-4b88-8b75-6add529c866a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08971147,0.109595604,0.3927974,0.16523287,0.08670735,0.17298907,0.19228038,0.12507375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2af858ec-b7ec-4d88-a8a8-bf9b52f2fa1e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7365772,0.2920224,0.871467,0.8503979,0.6551719,0.97405463,0.7670821,0.82576066,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3
2b5ffa38-4849-4948-ac2b-3805a63cbdbc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67921484,0.70084727,0.9441542,0.6641633,0.74728924,0.9789908,0.7936546,0.8837126,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
2bc4e3c6-b3be-46e4-a7c3-1c27989d0a85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08031188,0.15826152,0.10018913,0.07170931,0.0669476,0.025130637,0.04464363,0.0323809,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
2e8e5c68-56a8-4b63-a6fc-6865628d1198,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.42623758,0.11782043,0.59063375,0.72965914,0.3796698,0.91004056,0.6270636,0.46106538,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
31f22d3c-162c-4e23-aba1-6d681aeafe33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072456986,0.10875995,0.124804236,0.08182511,0.06442817,0.029414056,0.05059203,0.03776818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
39aa4b06-c3b1-42de-bd51-d565fc96168e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6967487,0.41912243,0.89069146,0.75734675,0.68375653,0.9673911,0.75757664,0.8136588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
3a7ddc90-6d6e-4cf3-b0fc-f0fcda4d30de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11430336,0.20725076,0.41584364,0.15724231,0.09988515,0.21366915,0.27668142,0.20732959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3dc47b3b-4f18-458e-9dc8-e29401c776c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08150324,0.13270688,0.13307704,0.08995106,0.07972289,0.03602782,0.05755023,0.043233395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
3e697ebf-fcf0-4f1c-a86b-250a904663d2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6790426,0.18982267,0.88500255,0.85463756,0.6533239,0.9756402,0.8158592,0.86482775,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
4134a694-1edf-44f1-ab5d-abe82d15db9c,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2578187,0.9184117,0.20964581,0.21412984,0.37230587,0.67023754,0.28301287,0.1617931,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3
483df874-1117-456d-8406-cafbb3a14054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07706488,0.113142185,0.10773815,0.08171877,0.06567843,0.024035923,0.045192663,0.033918962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
49101525-a37e-48b7-8ff9-4a7b6a15c063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67504233,0.5471805,0.90412176,0.70290536,0.69271845,0.9690981,0.75682944,0.8168433,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3
4ad282cb-cf1b-4361-bb29-e2dc5dbd0556,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7491375,0.1749006,0.78067267,0.8793305,0.6276969,0.9728707,0.7507314,0.7695154,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3
4b027143-2488-4858-bcb3-b5676b6f0f36,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.58626384,0.31009036,0.70607525,0.7272695,0.49148804,0.94146496,0.7049674,0.609083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
4f16aed3-ebab-4e61-bbb5-cd59431f23af,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55109274,0.43199623,0.8423271,0.74069786,0.53221434,0.96283585,0.7803501,0.77454406,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
503fe180-0159-43d9-af34-2e874b59521f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10088167,0.22040363,0.3964094,0.13613535,0.10448253,0.1601327,0.21922329,0.18656544,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
5515d322-0921-4904-b58b-4ca3dfbf2a2a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6716549,0.25818086,0.84719694,0.8232042,0.6227416,0.95656484,0.7457456,0.79535615,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
5d56cc0c-588e-4d90-a476-9400cff0b0ef,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14219294,0.81813365,0.08668416,0.08295962,0.15636402,0.22999753,0.12037707,0.063031636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
637bad52-1966-474c-9c97-7056106a5fef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119536065,0.17782544,0.3632084,0.15822315,0.10618488,0.12634033,0.19120142,0.15311018,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
68a95a4a-c235-4a09-83e3-6bea26916d49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08161263,0.13051482,0.12343856,0.0879671,0.07749737,0.035100367,0.05404447,0.040767606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6c7916b4-ec4b-418d-9586-f380bd831604,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60570276,0.20951407,0.8405731,0.82375914,0.6008507,0.958998,0.774292,0.797929,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
705e3110-f722-473d-8027-f64205cab200,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2599676,0.53596795,0.75075483,0.36597422,0.35605055,0.78898734,0.6799335,0.60989875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3
73b95eb1-80ba-4696-bddc-fc83251efb31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14539923,0.13060082,0.48624808,0.25845006,0.13769932,0.29855403,0.27132535,0.18526487,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
796c7566-7433-4208-8f34-78c50fefab18,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24972184,0.26408687,0.5904298,0.48595694,0.30155477,0.83476675,0.629645,0.41791737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
84e16094-518f-48f3-96ed-a9e560b997ae,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17838028,0.18325263,0.6363723,0.39896515,0.24028245,0.7343038,0.52160144,0.34188268,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
88d31b86-92c5-4d31-bae9-5616d1496c94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11929278,0.113932654,0.45327985,0.20511155,0.12249393,0.18049821,0.21926124,0.1766645,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3
8e446083-f553-4a67-8eec-3c086a76c53f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691061,0.10238744,0.4341206,0.34563813,0.1673251,0.48747963,0.33048016,0.18106768,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
91dee24c-5ea2-4713-aa54-820ade71652e,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5892372,0.35478076,0.65241605,0.7149351,0.48320735,0.93831706,0.67204356,0.5762929,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
93c5de23-b53c-4471-8c04-09d412768422,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23008625,0.96411383,0.17567359,0.15510999,0.37499923,0.6959412,0.27273524,0.15167202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
93e605e8-3778-4e8b-8618-1539938840fb,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.55372304,0.18489863,0.68299913,0.69130015,0.47856057,0.855791,0.61105067,0.55711126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
9513803d-a037-4b62-ac08-5d1f3a10ca61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15603676,0.36932895,0.500779,0.19761924,0.16459763,0.30037546,0.3337972,0.27640063,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
99a9a8f0-f602-4024-956d-dbe1abf26e7d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6547144,0.10317227,0.7252461,0.8524713,0.55797833,0.9527772,0.69742817,0.6941269,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
9b9b2750-adb0-440b-a853-65bf2bfda6f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09275664,0.08413922,0.43231174,0.15508907,0.09950014,0.09458817,0.15886718,0.14071505,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
9da9faad-800e-4817-9344-956bae898f5b,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24094103,0.29565352,0.6324125,0.46048498,0.31579554,0.81745076,0.61073923,0.43110818,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
a119c6d8-eb29-42e2-85b6-002db6502dd6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5837748,0.28217262,0.82676214,0.7136813,0.59977114,0.93406695,0.7360148,0.75402135,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3
a2dfe270-7a70-4bd2-bd4c-145c4f393d76,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7474213,0.43751585,0.83304715,0.7629272,0.66211706,0.9577598,0.69632596,0.7539833,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
a2ebc488-e216-40ab-895e-ec6b1f86b19d,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22987118,0.79965603,0.17028525,0.203838,0.23928253,0.39343652,0.27666262,0.15469444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
a5ce31e4-40fb-4dca-b9d7-f8c914641c81,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3591133,0.68946886,0.5111712,0.30407554,0.26992968,0.7606158,0.6309528,0.39024153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
a735f6fc-10c8-4675-88a8-f697b7bb105c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7152491,0.27259317,0.8594312,0.8345794,0.6500317,0.9642761,0.7395173,0.80548966,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3
a8e4f1b6-6763-4e76-894f-3c5e238b5027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6572,0.52529967,0.862293,0.6436847,0.6841642,0.9450991,0.7276535,0.77683175,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3
ac4e046d-0a2a-40d0-9f60-cd2a0acf5ca5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65401345,0.37873426,0.89327526,0.79186684,0.6217696,0.9729005,0.7947043,0.8379946,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
ad757a93-54b9-49d8-8520-d26bfffc43b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062908,0.103536114,0.4545418,0.18502474,0.10826776,0.16388841,0.19959734,0.16704811,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
ae333905-2376-428c-bb02-f88c2b8169bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12641378,0.27404615,0.18205321,0.13966289,0.12918727,0.09369636,0.11170241,0.075874485,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3
b275a461-ecb9-48f8-accd-53c9a6b131e8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3591743,0.37896648,0.54462194,0.51727873,0.28063762,0.88862467,0.6965191,0.4177527,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
b2d77602-0a1d-4d4a-99b5-6afd8e0e53eb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.69399077,0.17621015,0.82298356,0.8575646,0.61707705,0.96246076,0.7626078,0.7890503,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
c1d93412-1529-4d86-bfb0-95aa67291c82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069567606,0.09582001,0.2658334,0.09965344,0.060432337,0.05128362,0.09591844,0.08077543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
c6b53bca-b818-48b0-bb86-f079fc8bb25b,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21664946,0.84367234,0.48642176,0.25800058,0.39451244,0.7244772,0.48709574,0.3766132,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
cd080e6f-9919-4638-b1d0-52b43b648c80,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.24700017,0.56739384,0.65659606,0.27914047,0.28508323,0.70491016,0.6453293,0.51213354,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3
