uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
0dffd004-c862-44ee-bdf8-cfbea97e4ee7,False,False,False,False,False,False,False,False,0.1422319,0.2885691,0.21717146,0.15869519,0.13998318,0.23881637,0.17023194,0.1360335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0e1ddeca-78b6-413d-bd29-78202431f2b1,True,False,True,True,False,True,True,True,0.51508635,0.24364243,0.77696157,0.69336915,0.40627292,0.8958876,0.654674,0.618838,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
0ea00056-e154-46d4-90cf-f4090e432f25,False,False,False,False,False,False,False,False,0.13466208,0.14767806,0.28170192,0.21190567,0.13811268,0.28041926,0.2501793,0.16749083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0ff071b7-8d27-4c10-b201-c232451cb1ed,False,False,False,False,False,False,False,False,0.1821344,0.26817408,0.2858701,0.21125406,0.12095703,0.3243424,0.23828422,0.15241033,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
1ec6f504-67c7-4735-82fb-bc449bb65291,False,False,False,False,False,False,False,False,0.13546066,0.21370518,0.20055768,0.14965561,0.13307686,0.19421494,0.1724504,0.124000706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
276dbc6d-0d64-4b88-8b75-6add529c866a,False,False,False,False,False,False,False,False,0.14175598,0.19284318,0.20339088,0.16398026,0.13195427,0.16518871,0.15495056,0.1274353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2af858ec-b7ec-4d88-a8a8-bf9b52f2fa1e,False,False,True,True,False,True,True,True,0.48774198,0.24256428,0.77662295,0.6810908,0.3687466,0.9076402,0.65577704,0.6106276,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3
2b5ffa38-4849-4948-ac2b-3805a63cbdbc,False,False,False,False,False,True,False,False,0.32412842,0.39274436,0.47364205,0.36398596,0.3366581,0.5345518,0.41703403,0.42393497,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
2bc4e3c6-b3be-46e4-a7c3-1c27989d0a85,False,False,False,False,False,False,False,False,0.14511536,0.23757592,0.19620942,0.13822897,0.12043882,0.12973315,0.16478509,0.11357959,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
2e8e5c68-56a8-4b63-a6fc-6865628d1198,True,False,True,True,False,True,True,True,0.5073351,0.23493282,0.7678639,0.7190878,0.45386693,0.90295243,0.6692046,0.6361271,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
31f22d3c-162c-4e23-aba1-6d681aeafe33,False,False,False,False,False,False,False,False,0.14282866,0.21239533,0.18550412,0.14366761,0.12678517,0.12830654,0.15700756,0.11920292,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
39aa4b06-c3b1-42de-bd51-d565fc96168e,True,True,True,True,True,True,True,True,0.52825963,0.5287463,0.7880943,0.6654106,0.55217755,0.8897206,0.66486675,0.6202192,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
3a7ddc90-6d6e-4cf3-b0fc-f0fcda4d30de,False,False,False,False,False,False,False,False,0.16505408,0.33818638,0.2635994,0.16626887,0.10989668,0.32928386,0.19884087,0.13050689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3dc47b3b-4f18-458e-9dc8-e29401c776c4,False,False,False,False,False,False,False,False,0.1384618,0.20817892,0.18491465,0.14163722,0.12581532,0.12995382,0.1532955,0.11636177,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
3e697ebf-fcf0-4f1c-a86b-250a904663d2,False,False,True,False,False,True,False,False,0.2166738,0.3879222,0.55935025,0.39706135,0.26114246,0.7279754,0.480433,0.4319436,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
4134a694-1edf-44f1-ab5d-abe82d15db9c,False,False,False,False,False,False,False,False,0.16424818,0.26740816,0.2615195,0.170508,0.15456733,0.28288904,0.15974101,0.1193055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3
483df874-1117-456d-8406-cafbb3a14054,False,False,False,False,False,False,False,False,0.14804721,0.24707796,0.19284318,0.14426938,0.13706978,0.17106119,0.16411418,0.1112412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
49101525-a37e-48b7-8ff9-4a7b6a15c063,True,False,True,True,True,True,True,True,0.6448963,0.32402146,0.83141696,0.790692,0.6239499,0.9234544,0.7160201,0.78032786,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3
4ad282cb-cf1b-4361-bb29-e2dc5dbd0556,True,False,True,True,True,True,True,True,0.5642185,0.35812855,0.76401234,0.7070003,0.5527208,0.8392076,0.74816835,0.7509182,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3
4b027143-2488-4858-bcb3-b5676b6f0f36,False,False,False,False,False,False,False,False,0.13892843,0.33133605,0.2914848,0.21354114,0.13695431,0.40574303,0.22270013,0.17398883,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
4f16aed3-ebab-4e61-bbb5-cd59431f23af,True,False,True,True,False,True,True,True,0.5020771,0.2338813,0.7879312,0.7588682,0.49220335,0.9022657,0.7105279,0.6670392,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
503fe180-0159-43d9-af34-2e874b59521f,True,False,True,True,False,True,True,True,0.5632578,0.3227394,0.77218723,0.67415774,0.44782248,0.83467656,0.6751224,0.6303436,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
5515d322-0921-4904-b58b-4ca3dfbf2a2a,True,False,True,True,True,True,True,True,0.5517549,0.29219118,0.7992857,0.717507,0.569314,0.8609547,0.76942694,0.7490872,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
5d56cc0c-588e-4d90-a476-9400cff0b0ef,False,False,False,False,False,False,False,False,0.15687835,0.2982869,0.20979328,0.12918286,0.12315455,0.16626887,0.14792407,0.111627996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
637bad52-1966-474c-9c97-7056106a5fef,False,False,False,False,False,False,False,False,0.14104463,0.2109288,0.22832851,0.16171701,0.12874405,0.22746934,0.15934819,0.12421302,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
68a95a4a-c235-4a09-83e3-6bea26916d49,False,False,False,False,False,False,False,False,0.1336412,0.21255878,0.18097353,0.14547919,0.1317307,0.14977993,0.15778464,0.124319285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6c7916b4-ec4b-418d-9586-f380bd831604,False,False,False,False,False,False,False,False,0.16830945,0.15367615,0.30084828,0.24077459,0.2024432,0.31742626,0.227641,0.16105618,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
705e3110-f722-473d-8027-f64205cab200,False,False,False,False,False,False,False,False,0.12635334,0.23616375,0.2507293,0.17638768,0.12549345,0.29624692,0.19961986,0.14247034,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3
73b95eb1-80ba-4696-bddc-fc83251efb31,False,False,True,False,False,True,True,False,0.3806438,0.42459092,0.7052778,0.47994548,0.4156695,0.73278314,0.5783291,0.4147803,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
796c7566-7433-4208-8f34-78c50fefab18,False,False,False,False,False,True,False,False,0.17455094,0.20963143,0.35365137,0.30280325,0.21076629,0.52378577,0.30404165,0.23510839,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
84e16094-518f-48f3-96ed-a9e560b997ae,False,False,False,False,False,False,False,False,0.1261379,0.18892181,0.21174264,0.16344544,0.123365626,0.21617697,0.15947905,0.13296424,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
88d31b86-92c5-4d31-bae9-5616d1496c94,False,False,True,True,False,True,True,False,0.44387162,0.35387462,0.71552336,0.55154353,0.31426096,0.8178656,0.6451199,0.4844182,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3
8e446083-f553-4a67-8eec-3c086a76c53f,False,False,False,False,False,False,False,False,0.17895588,0.26340988,0.40450743,0.23161423,0.18506189,0.46948984,0.3156305,0.27855107,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
91dee24c-5ea2-4713-aa54-820ade71652e,True,False,True,True,True,True,True,True,0.52739257,0.31048527,0.76699245,0.7345006,0.5984882,0.8862236,0.6837363,0.7122322,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
93c5de23-b53c-4471-8c04-09d412768422,False,False,False,False,False,False,False,False,0.14511536,0.30923226,0.22473529,0.1490353,0.12635334,0.21337718,0.16026603,0.12656909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
93e605e8-3778-4e8b-8618-1539938840fb,True,False,True,True,False,True,True,True,0.5199479,0.42781502,0.7757747,0.6788595,0.44122154,0.9020933,0.685002,0.56901467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
9513803d-a037-4b62-ac08-5d1f3a10ca61,False,False,False,False,False,False,False,False,0.17272931,0.3819109,0.253861,0.19102567,0.15674923,0.40568414,0.23440666,0.24328269,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
99a9a8f0-f602-4024-956d-dbe1abf26e7d,True,False,True,True,True,True,True,True,0.64946747,0.289874,0.79085356,0.75833166,0.57821,0.88543355,0.73354733,0.7620701,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
9b9b2750-adb0-440b-a853-65bf2bfda6f5,False,False,False,False,False,False,False,False,0.27299255,0.34831256,0.37966582,0.28081354,0.31531417,0.33906123,0.37909102,0.30074558,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
9da9faad-800e-4817-9344-956bae898f5b,False,False,True,False,False,True,True,False,0.2411318,0.16026603,0.5720655,0.4460121,0.29624692,0.67458665,0.5126926,0.30860683,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
a119c6d8-eb29-42e2-85b6-002db6502dd6,False,False,False,False,False,True,False,False,0.19269122,0.2501793,0.36500388,0.24023944,0.24617071,0.551151,0.27202454,0.21833587,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3
a2dfe270-7a70-4bd2-bd4c-145c4f393d76,False,True,True,False,False,True,True,False,0.32659352,0.57517046,0.5892437,0.4140101,0.23178808,0.7641884,0.5057714,0.36920136,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
a2ebc488-e216-40ab-895e-ec6b1f86b19d,False,False,False,False,False,False,False,False,0.15316878,0.21109138,0.18653922,0.15856485,0.1491592,0.18624303,0.1821344,0.12819736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
a5ce31e4-40fb-4dca-b9d7-f8c914641c81,False,True,True,False,False,True,False,False,0.2757144,0.5132339,0.56187606,0.42304084,0.3463202,0.5851011,0.4322431,0.42512783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
a735f6fc-10c8-4675-88a8-f697b7bb105c,True,False,True,True,True,True,True,True,0.6441132,0.2193375,0.7989722,0.7897206,0.5730812,0.9158089,0.72095805,0.7543726,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3
a8e4f1b6-6763-4e76-894f-3c5e238b5027,True,True,True,True,True,True,True,True,0.5420755,0.5918412,0.80240077,0.67405045,0.5408632,0.9046505,0.7050748,0.7132319,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3
ac4e046d-0a2a-40d0-9f60-cd2a0acf5ca5,False,False,False,False,False,True,False,False,0.21174264,0.12700157,0.46213928,0.38202614,0.19284318,0.54031754,0.36670312,0.2948237,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
ad757a93-54b9-49d8-8520-d26bfffc43b0,False,False,False,False,False,False,False,False,0.19574778,0.2831863,0.35108855,0.22901751,0.12485182,0.4237561,0.274935,0.14414886,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
ae333905-2376-428c-bb02-f88c2b8169bb,False,False,False,False,False,False,False,False,0.24310297,0.2509128,0.3994016,0.2786492,0.1666754,0.49690634,0.23265864,0.1899715,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3
b275a461-ecb9-48f8-accd-53c9a6b131e8,False,False,False,False,False,False,False,False,0.14730969,0.17258982,0.27028757,0.24059612,0.18535663,0.29128316,0.22627032,0.1576549,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
b2d77602-0a1d-4d4a-99b5-6afd8e0e53eb,False,False,False,False,False,False,False,False,0.16264586,0.2666436,0.36206648,0.2555294,0.21883628,0.3816228,0.28866935,0.23970512,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
c1d93412-1529-4d86-bfb0-95aa67291c82,False,False,False,False,False,False,False,False,0.1437878,0.20418318,0.18907149,0.1447523,0.12896329,0.12357699,0.16079243,0.11536139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
c6b53bca-b818-48b0-bb86-f079fc8bb25b,False,False,False,False,False,False,False,False,0.14080817,0.3035253,0.18550412,0.14104463,0.14282866,0.21190567,0.18388654,0.15987214,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
cd080e6f-9919-4638-b1d0-52b43b648c80,False,False,False,False,False,False,False,False,0.12830654,0.25036255,0.23022674,0.17795369,0.15533456,0.25720495,0.19163005,0.13939638,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3
cfdd9b68-62e1-4904-9c69-5d3a2150d4f9,False,False,False,False,False,False,False,False,0.13881165,0.26284185,0.20850106,0.13869494,0.117572136,0.16238004,0.15584777,0.11777492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
dbeaeb88-6d0b-43e4-b182-70e2563aa492,False,False,False,False,False,False,False,False,0.16118816,0.24059612,0.254787,0.16858302,0.1187934,0.256832,0.1504028,0.12517229,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3
dc898022-c82d-4c84-86f5-9b99ac2d613f,False,False,True,True,False,True,True,True,0.44525814,0.41294438,0.7025301,0.5441656,0.37920594,0.8512122,0.6631238,0.60305554,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
e0d9cb2b-7a35-4d53-9a39-6598665f7283,False,False,True,True,False,True,True,False,0.34864512,0.16132024,0.68352515,0.5874699,0.39519253,0.70568365,0.595669,0.4361417,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
e32be6a3-c7ea-4eb4-b178-29abe21346cf,False,True,True,False,False,True,True,False,0.33241877,0.53107256,0.61103386,0.4976387,0.3431216,0.7243831,0.52418154,0.4369223,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3
e60b9013-253b-4006-9fb0-f7297107061d,True,False,True,True,True,True,True,True,0.5463751,0.25054586,0.8100285,0.7157221,0.55184543,0.8889517,0.78082967,0.7505527,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
e6ee32ef-140f-47a2-97cd-b93a47e9ab9e,False,False,True,True,False,True,True,True,0.38375676,0.26903743,0.6475754,0.5127993,0.31880316,0.81844676,0.51604676,0.50756395,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
e7ecc339-c653-4555-bbaa-8f3c03c59fdd,False,False,False,False,False,False,False,False,0.15027806,0.25201568,0.2892713,0.19012183,0.17300858,0.34323168,0.22000709,0.15127839,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
ea613276-0422-49cd-90ee-f2f9d7440ff5,True,False,True,True,True,True,True,True,0.65290564,0.31299964,0.8398654,0.78530854,0.6004813,0.9053223,0.7778066,0.7921428,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3
ea9cb85b-ad88-43d2-b1b8-d0b5e38ed6db,True,False,True,True,True,True,True,True,0.60399026,0.3555511,0.81699115,0.75328517,0.5887709,0.92262185,0.7111301,0.73696893,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
eb88487b-80d9-42d4-9191-de22dec49449,False,False,False,False,False,False,False,False,0.14092636,0.20577459,0.2052962,0.1510278,0.12506539,0.16995624,0.15934819,0.1161611,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3
ec46b987-6b79-496b-90ec-21333bc9ab0a,False,False,False,False,False,False,False,False,0.1501534,0.21239533,0.17709816,0.14211279,0.14928317,0.15291561,0.16105618,0.12064587,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
f454794a-5aa8-4e22-abab-3daf0942b658,False,False,True,True,False,True,True,True,0.35588682,0.34334174,0.58930284,0.5724838,0.43080574,0.7973991,0.6213686,0.53221244,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3
f775e9d5-32d1-4107-877f-1fbce9a374ea,False,False,True,True,False,True,True,False,0.35175627,0.10557884,0.6406359,0.55841726,0.32552055,0.7314424,0.5743351,0.45846993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
f817a971-ba5d-4d9c-93c3-198c2207755e,True,False,True,True,True,True,True,True,0.6284074,0.4442634,0.8305941,0.78874594,0.6482437,0.9019207,0.7545535,0.7821637,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3
f8c24b93-8552-49ce-87dd-d92b9af57a6d,False,False,True,True,False,True,True,False,0.34886694,0.16092426,0.67928505,0.6247515,0.30964965,0.82432055,0.50347894,0.45199162,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
8601ef74-61b0-4451-8db1-619e633a0d7f,False,False,False,False,False,False,False,False,0.14633106,0.24798742,0.20134172,0.13420755,0.112795405,0.14584377,0.15533456,0.10989668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
af1a8e97-cca9-40e7-8fad-50711a5e1b4c,True,False,True,True,False,True,True,True,0.5535656,0.3746763,0.8089744,0.691289,0.4415827,0.9216402,0.6750153,0.636805,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
97090262-b68c-4a97-b0f4-651e702520a9,True,True,True,True,True,True,True,True,0.5024948,0.56118476,0.805173,0.694199,0.5961393,0.8794577,0.68637,0.690872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
a0e1d226-d39d-4a66-a9df-e7172c7ca6c5,False,False,True,False,False,True,False,False,0.2220247,0.2703839,0.5776145,0.40115985,0.29665425,0.5971969,0.45644006,0.34698373,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
78b2f220-0c58-47ff-895d-1c29705a103d,False,False,False,False,False,False,False,False,0.24238491,0.40904373,0.31174105,0.23863891,0.2180027,0.4147803,0.3060083,0.2354598,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
74a105ca-86b8-4515-bd0c-a857aa98b880,False,False,False,False,False,True,True,False,0.39828944,0.45045,0.49896148,0.41300356,0.40527222,0.6461254,0.51545984,0.4390257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5588845f-3c9c-4439-9924-cbea499f09e0,True,False,True,True,True,True,True,True,0.5992507,0.3820838,0.83155376,0.73028994,0.6295469,0.91949815,0.70089483,0.6861598,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3
302ad898-ef27-4e8d-a1e5-e21c5508e478,True,False,True,True,True,True,True,True,0.5625971,0.498374,0.8344069,0.734691,0.5776741,0.9024378,0.70201963,0.7134316,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
13b27256-3995-41ac-b5b3-9d4e1c35e0ce,False,False,False,False,False,False,False,False,0.21109138,0.42345804,0.32799107,0.20102783,0.16626887,0.4325427,0.2705766,0.18937114,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
35b01009-143c-4d58-b30f-3b3ce5f70472,True,False,True,True,True,True,True,True,0.6212537,0.28846887,0.84247476,0.79565805,0.5954337,0.92262185,0.7297124,0.7756048,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
b58bb3ac-8f2f-415e-acbd-8b0a97b6a7eb,False,False,False,False,False,False,False,False,0.15908672,0.22135067,0.32831404,0.21917035,0.16968088,0.3545448,0.19406214,0.16052906,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3
053fc632-b3d2-4044-a65f-5aea7c2e3d09,True,False,True,True,False,True,True,True,0.54649615,0.29645053,0.81375694,0.7538293,0.49647528,0.92762595,0.679923,0.71042746,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3
4316041d-61f1-4dfb-927d-31cf7d473549,False,False,True,True,False,True,True,True,0.3454364,0.38058627,0.70079243,0.5743351,0.45792446,0.73163426,0.57934093,0.52002406,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3
eee03c7d-e9b6-4f44-a670-e63ed9c9a47d,True,True,True,True,True,True,True,True,0.52672315,0.50965,0.7498207,0.6354487,0.5627172,0.86511016,0.6190684,0.6303436,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
125d853f-afaf-43fc-8dfc-a39e41c392af,False,False,False,False,False,False,False,False,0.32509187,0.40833575,0.45165902,0.40568414,0.2905781,0.48037204,0.41264847,0.384681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
23c8f98a-57dd-4e77-a25f-7f6987288928,False,False,False,False,False,False,False,False,0.13730095,0.19698064,0.22135067,0.18097353,0.1183851,0.21766995,0.17469168,0.11397347,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3
acad97e7-6db3-4143-a976-fd49a924e72a,False,False,True,True,False,True,True,True,0.38225675,0.13161905,0.6981237,0.6322757,0.3761647,0.7972413,0.5428936,0.5071521,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
3f84d94a-7548-4a94-9537-d4d8db116c9b,True,False,True,True,True,True,True,True,0.51544464,0.4009839,0.7866228,0.7025301,0.64052343,0.858244,0.77696157,0.7296161,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
044451b4-71e1-480b-a5c6-d7eda806f7be,False,False,False,False,False,False,False,False,0.13217813,0.20737518,0.20291664,0.16817279,0.1431877,0.19238758,0.16817279,0.13050689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
98389aac-63b9-4d7a-af19-a33374d1ca45,False,False,False,False,False,False,False,False,0.14342749,0.22832851,0.1877276,0.14045411,0.13916224,0.14175598,0.14438997,0.1261379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
8f9c3b26-5920-4d5b-b26a-54ef0fb0cbc0,False,False,True,False,False,True,False,False,0.24835184,0.1573957,0.5221565,0.41099265,0.21866935,0.6974029,0.35779187,0.29350573,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
472735ef-5940-4bf4-874c-15616001bd67,False,False,False,False,False,False,False,False,0.14572217,0.21436232,0.18698417,0.1422319,0.13822897,0.13695431,0.15052763,0.117572136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
29f567e5-1fba-4d78-8831-39383b953f96,False,False,False,False,False,False,False,False,0.12973315,0.22644134,0.19360435,0.14069006,0.11008789,0.16626887,0.15052763,0.12199923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
90c85f63-f228-4474-98cf-b2e5f976a0ce,True,False,True,True,True,True,True,True,0.6078378,0.2905781,0.8479678,0.79390603,0.57326037,0.92441523,0.72671664,0.76260084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
8c8ecc4b-cd82-4de5-9764-7f216d08a462,False,False,False,False,False,False,False,False,0.13251455,0.20914644,0.1847675,0.1437878,0.13500383,0.13892843,0.1484171,0.12043882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
b00e7840-3dd9-43c0-80a3-439b66305a04,False,False,True,False,False,True,False,False,0.24798742,0.18462045,0.5027027,0.37978083,0.1852092,0.6534587,0.34764785,0.22524615,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
47461968-755c-45e0-8cf1-7f58e936c372,False,False,False,False,False,False,False,False,0.14804721,0.20561503,0.18198898,0.14743239,0.15027806,0.13028541,0.16505408,0.12495856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
e93d103a-e39b-4939-b53a-93630e678525,True,False,True,True,True,True,True,True,0.62314755,0.3284217,0.8098782,0.7981868,0.6894102,0.89733595,0.7324005,0.7794897,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
e9cfa2cc-43e0-4cb3-8483-82a1975ab4f8,True,False,True,True,True,True,True,True,0.5917823,0.37364724,0.8264319,0.7745834,0.5627172,0.92359227,0.7221353,0.7235049,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
c15492a0-b8bf-4798-b186-3bb6fce36950,False,False,False,False,False,False,False,False,0.14330755,0.22084616,0.18579942,0.13683891,0.13534632,0.16092426,0.15778464,0.124532074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
658eb0b6-cc18-4476-a34d-5e27c50890c2,True,False,True,True,True,True,True,True,0.6338636,0.3205022,0.83031917,0.80084777,0.62977463,0.91505283,0.7356416,0.761893,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3
9beead3d-1792-430e-aea3-fd0dcb1074bd,False,False,True,True,False,True,True,False,0.38271806,0.2220247,0.72535694,0.59508085,0.2859698,0.85693204,0.582016,0.43314204,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
08d5dc3b-e3f0-43ce-b892-24984d78af44,False,False,True,False,False,True,False,False,0.2780607,0.18447348,0.53722346,0.34587815,0.21337718,0.664758,0.4966374,0.28130686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
10ef720d-f18f-4e93-bbd2-6ed71913d129,False,False,True,True,False,True,True,True,0.47116244,0.43866497,0.7272012,0.5898936,0.42423305,0.81946033,0.6737286,0.5662584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
10feaab1-eddb-40b5-86e9-108d2bf1f974,False,False,False,False,False,False,False,False,0.15856485,0.24364243,0.2487166,0.17175469,0.13741668,0.27551943,0.23039988,0.1210609,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
131ca24f-9c1a-4ad8-8a90-3b87856667fb,False,False,False,False,False,False,False,False,0.15830442,0.20481864,0.28967303,0.22084616,0.16079243,0.35812855,0.2979804,0.16940588,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
1492e3fc-64a5-4274-bde0-ddabfd77100c,True,False,True,True,True,True,True,True,0.5807682,0.27923846,0.7762839,0.74761593,0.5114421,0.8392076,0.72095805,0.6444489,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4
1c3cf6fa-d3fc-4247-a681-f6009d8d6392,False,False,False,False,False,True,False,False,0.23881637,0.26435837,0.4042722,0.26980633,0.15002882,0.5127307,0.38237205,0.23475733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1c445aa2-b372-4855-b72f-56ff5d5563be,False,False,True,False,False,True,True,False,0.28388062,0.256832,0.55624896,0.41111088,0.18344729,0.6977119,0.52768165,0.34059483,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
1d2d98a3-492a-4a72-bfbf-bba146393a24,True,False,True,True,True,True,True,True,0.6272665,0.32691577,0.7761143,0.76942694,0.5600722,0.86188734,0.7689067,0.6744794,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4
