uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
ef9d6718-a08c-44e1-9afb-0b8dd5c61f6a,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00025785642,0.25118452,0.0318099,0.029168917,0.007722176,0.029899014,0.5474609,0.017311376,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
f41867be-d425-4be6-b3a6-9ff14e1e36c6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.90422505,0.8625216,0.93302566,0.111751996,0.97960275,0.92880803,0.9838064,0.051322978,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
f7998348-b637-4189-88f1-ffb57188fa5b,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9281744,0.08234568,0.8806517,0.88324094,0.47648105,0.2868627,0.017250964,0.011943388,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
9ad37fda-791f-463f-9605-011facb3b82a,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9030609,0.9746124,0.99751353,0.03196528,0.3178323,0.9864694,0.42872664,0.26298898,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4cdce297-8923-497d-a5d9-77cae7411c7d,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016519831,0.49879205,0.9665619,0.99835855,0.5598132,0.9954787,0.6526878,0.85836875,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
632e0c1b-815a-4da6-b6de-36b6b2cf7da6,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.104814954,0.8660265,0.010811414,0.55165416,0.0049129594,0.82149327,0.9891077,0.013663954,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
eb8a6f46-c5fb-4b49-962a-21d75381f6f6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021105431,0.13674664,0.97432953,0.94929075,0.80594707,0.99722445,0.9995421,0.9707079,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5d7c84ec-148c-4e08-889b-fb348850fec6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015029954,0.8553463,0.010042807,0.0020548268,0.0039392635,0.84982747,0.31398523,0.25780815,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
5a15bf85-8a1e-4755-af30-b01226c32b45,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39944088,0.9511871,0.58014435,0.00667156,0.027806591,0.9851231,0.07437343,0.03732006,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
6b214f6f-c0f0-49f3-8b36-8b5b76f84e31,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.009421058,0.85751325,0.9883095,0.73285383,0.16214408,0.99583805,0.9992901,0.5289153,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
b9593d11-bd05-4f4c-b1f3-d6426d11cb20,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21615137,0.013685423,0.96770555,0.9658224,0.0036107635,0.97832185,0.5129707,0.99193174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
c077ee91-c1ed-4553-b58d-81f0b2d66d63,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.00073056703,0.011408434,0.85576963,0.31440276,0.019208735,0.91291404,0.68475837,0.96586543,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
50be0cd3-8cc1-4c9c-8263-4adb0bef8d9f,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.98301977,0.20329227,0.0102803605,0.24233124,0.54066396,0.7809495,0.9674457,0.007366872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
979995ae-440f-4aa6-8816-ac2f953a523e,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13726102,0.051655054,0.9970065,0.77371424,0.92943984,0.99079835,0.99844766,0.23283873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6c153e2a-7987-456c-8e9f-3d049c285927,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.018341757,0.9850181,0.0047841817,0.38043615,0.011729368,0.7648812,0.5225889,0.08677422,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1edcbfd1-6df5-4674-b2c3-48db6cc43ad1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97377586,0.9425166,0.006249892,0.90703136,0.60263467,0.8935978,0.9686318,0.86489207,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
3a7f9889-f803-4bc4-a134-dcccc5c5ff72,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.038136378,0.064408064,0.11020883,0.70961297,0.020682542,0.9931136,0.9735314,0.9937884,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
adfe949e-adeb-4eb3-8c67-437249dd5257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8258129,0.9841696,0.98673195,0.97191185,0.90604085,0.995783,0.67863977,0.9973501,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
b6a2f27f-5c8c-4b9f-b6b0-c0892f3c641e,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0037018764,0.69815665,0.9066763,0.016567785,0.003907918,0.16028863,0.0089679295,0.78632516,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
74eaaa2b-0874-4647-9f0b-28f0555604f6,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09965701,0.8402782,0.08950107,0.10477089,0.0015940564,0.9940141,0.8065071,0.90279865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
895ecb5b-ddfa-4866-8a94-33caf7e9d5ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023643058,0.014870452,0.015229816,0.0026250489,0.0037597178,0.0018976488,0.005065705,0.0032941175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
adaf1f9b-7354-4b1a-bf48-b52f9162ecd0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.06989709,0.8568284,0.7665687,0.4757647,0.0066265296,0.9994936,0.20155816,0.9544052,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b519fbc2-944a-4ec4-a626-038756e41288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00251735,0.023637919,0.017002363,0.0024402482,0.0038779874,0.0020575048,0.0048925015,0.0018770429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e066f54a-a9a5-4553-9d98-da41ac1f0f58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003012388,0.0046715103,0.022095611,0.0049975943,0.16682103,0.0021371848,0.010234571,0.010634786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390cb77e-ebc5-4176-8191-e5ef8330f98c,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.45875943,0.98102665,0.9950374,0.15724237,0.6831456,0.99067056,0.9591578,0.99669254,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27ab50b3-971f-4757-b525-027ad02d529c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0011306126,0.009302372,0.994588,0.90840805,0.20349838,0.95853233,0.90743196,0.19901901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3dbbc13e-e8fb-434c-ac70-60dbcfeffb4e,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018304065,0.04333921,0.9942439,0.93395996,0.03182033,0.99902153,0.07533829,0.96642214,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
253fdbe4-a30e-4fe5-a5bc-c4f15f53e8bb,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07672786,0.97689384,0.8611582,0.25485784,0.0036342943,0.8983547,0.011580485,0.22933993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
db80e588-9dcd-4b2d-a263-6d0add8c42cf,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1202314,0.8595987,0.9943725,0.9799241,0.21770908,0.996662,0.03302887,0.8805304,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
b581a79c-af94-4d72-a1d5-bfbc12837e29,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052871324,0.32040316,0.9880459,0.844145,0.54210067,0.9980742,0.99579537,0.99795306,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
71aec6bd-2fdc-468b-9939-708dd2b4c757,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2540179,0.0063055055,0.96509904,0.9981148,0.9079482,0.98619777,0.2567782,0.49710435,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
57584fab-fe51-4fd7-afa6-687435ef2508,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.44935155,0.6024525,0.023347909,0.7412401,0.9362873,0.8640179,0.99730206,0.92399186,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
44f13cba-545a-4ffc-af87-9a42d8b69b07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667562,0.9911403,0.12621662,0.025963623,0.13003351,0.0057692514,0.08532446,0.06552558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
93b4bd9c-6c38-4b6c-abf7-88939a061a39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04284003,0.8446371,0.004309766,0.029998219,0.004063828,0.11470114,0.0034199806,0.008532273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6464449f-a7f5-4d67-97a0-5de60fde5dc4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05798288,0.028575836,0.27553836,0.286188,0.044677645,0.9760222,0.8370964,0.99790287,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
002b26c8-8ebe-46d2-ba55-2d17e2b8ebcf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06778631,0.84243137,0.091849096,0.0042895116,0.09284256,0.0019708278,0.0032853195,0.008679001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
e93d103a-e39b-4939-b53a-93630e678525,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31396797,0.31210446,0.9956489,0.97205126,0.9938706,0.9951094,0.9824201,0.96753895,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
e9cfa2cc-43e0-4cb3-8483-82a1975ab4f8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0062521608,0.35044122,0.99028873,0.95089066,0.60947067,0.99633443,0.99014777,0.9407984,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
02517ed1-456a-4d20-b626-a80814941a76,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.333108,0.005130729,0.9961105,0.93131214,0.056568462,0.9990268,0.97660416,0.95522815,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3
c15492a0-b8bf-4798-b186-3bb6fce36950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10763025,0.9153662,0.3924133,0.015413562,0.26557374,0.0057761096,0.004842901,0.015021753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
06e70979-146d-48c0-9adb-4f3a350b13c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015394512,0.023942873,0.018600041,0.41567963,0.07751605,0.022029357,0.009318245,0.0052555744,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0a01174d-7760-403a-b696-4bdeb445c8a4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040738426,0.9236962,0.013205748,0.004285342,0.032008372,0.003245428,0.0025211987,0.0077293147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
658eb0b6-cc18-4476-a34d-5e27c50890c2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.046146628,0.47088134,0.9844327,0.6605238,0.31007126,0.998618,0.97582644,0.027494702,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3
0a87137d-8b53-46d3-b519-72be488fa1c8,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5806118,0.84320337,0.355901,0.022015626,0.6061458,0.9905922,0.994365,0.18102548,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
0dffd004-c862-44ee-bdf8-cfbea97e4ee7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010686456,0.98772985,0.017580613,0.033090513,0.0463516,0.76163113,0.29090148,0.18996607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0e1ddeca-78b6-413d-bd29-78202431f2b1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9719034,0.7427125,0.9274547,0.003661257,0.29621056,0.8687915,0.8739691,0.14655341,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
0ea00056-e154-46d4-90cf-f4090e432f25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024473552,0.43891612,0.8898182,0.024754506,0.016302891,0.05765107,0.081312366,0.16221961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0ff071b7-8d27-4c10-b201-c232451cb1ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017596696,0.016298937,0.0014250462,0.010926135,0.011819556,0.0023141284,0.017225802,0.035013217,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
9beead3d-1792-430e-aea3-fd0dcb1074bd,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0012904543,0.025330182,0.93000984,0.29541603,0.0021747458,0.98699677,0.13130161,0.058798756,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
1ec6f504-67c7-4735-82fb-bc449bb65291,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.005388121,0.03748759,0.004896752,0.06875521,0.15843968,0.9253092,0.7411703,0.0594521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
276dbc6d-0d64-4b88-8b75-6add529c866a,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07741878,0.11510563,0.92515254,0.003000428,0.022343246,0.23325989,0.027744869,0.43908074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2af858ec-b7ec-4d88-a8a8-bf9b52f2fa1e,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045337204,0.82349247,0.9935464,0.9100584,0.94605964,0.99519914,0.41620266,0.9946472,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3
2b5ffa38-4849-4948-ac2b-3805a63cbdbc,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.11199502,0.41873527,0.99188966,0.2520026,0.72090155,0.99965286,0.5257264,0.8535949,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
2bc4e3c6-b3be-46e4-a7c3-1c27989d0a85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06945318,0.7936573,0.59140444,0.009056698,0.05191773,0.0016615752,0.027556619,0.004232072,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
2e8e5c68-56a8-4b63-a6fc-6865628d1198,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.94890773,0.0063130665,0.28822142,0.9873159,0.53563315,0.95684355,0.99394554,0.16084825,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
31f22d3c-162c-4e23-aba1-6d681aeafe33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011158183,0.013806645,0.007152484,0.00448942,0.017183375,0.0019294738,0.0027570375,0.022064677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
39aa4b06-c3b1-42de-bd51-d565fc96168e,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033675148,0.7994764,0.39600638,0.27107346,0.26290888,0.16666593,0.06661523,0.006240686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
3a7ddc90-6d6e-4cf3-b0fc-f0fcda4d30de,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17431428,0.9765727,0.7822419,0.01671456,0.025096297,0.33014527,0.0014036789,0.24693108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3dc47b3b-4f18-458e-9dc8-e29401c776c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009304007,0.0112109035,0.0023332327,0.0072293067,0.01709803,0.0015672006,0.013002908,0.01767671,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
3e697ebf-fcf0-4f1c-a86b-250a904663d2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.009394529,0.066371165,0.9084123,0.8430488,0.195114,0.98381823,0.99390054,0.9820212,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
4134a694-1edf-44f1-ab5d-abe82d15db9c,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0038651035,0.040067878,0.14988333,0.9546626,0.17199709,0.98193353,0.18847807,0.027256243,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3
483df874-1117-456d-8406-cafbb3a14054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005010567,0.010745087,0.004348061,0.011128062,0.003131765,0.0009977154,0.007534551,0.003370823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
49101525-a37e-48b7-8ff9-4a7b6a15c063,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9753625,0.004784765,0.93978065,0.96804416,0.18596382,0.9925991,0.98642343,0.586535,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3
4ad282cb-cf1b-4361-bb29-e2dc5dbd0556,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99390596,0.13444068,0.98900396,0.9549397,0.9932487,0.996739,0.89553684,0.9931179,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3
4b027143-2488-4858-bcb3-b5676b6f0f36,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16918217,0.026072646,0.9333988,0.9769329,0.97343993,0.99856013,0.9628405,0.99019265,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
4f16aed3-ebab-4e61-bbb5-cd59431f23af,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.011764958,0.24237537,0.032360986,0.90586895,0.97283894,0.61587554,0.35708177,0.6548614,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
503fe180-0159-43d9-af34-2e874b59521f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047824066,0.026673894,0.0040700333,0.005651341,0.008279761,0.0010516273,0.0022649944,0.004296119,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
5515d322-0921-4904-b58b-4ca3dfbf2a2a,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010366646,0.17641185,0.99770087,0.92975235,0.860796,0.99460185,0.97061,0.84877086,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
5d56cc0c-588e-4d90-a476-9400cff0b0ef,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005500623,0.8977038,0.08289288,0.009537816,0.016904576,0.010640995,0.0047804187,0.006716834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
637bad52-1966-474c-9c97-7056106a5fef,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.050718885,0.11841282,0.19062094,0.0047817486,0.9492089,0.14435896,0.6104718,0.6725225,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
68a95a4a-c235-4a09-83e3-6bea26916d49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593374,0.0057431413,0.003956204,0.0037366305,0.010830176,0.0021469246,0.008102451,0.021885647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6c7916b4-ec4b-418d-9586-f380bd831604,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08576314,0.03438113,0.95878047,0.31407323,0.7047439,0.99539137,0.997851,0.24991539,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
705e3110-f722-473d-8027-f64205cab200,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.050951943,0.66849416,0.9864857,0.005359228,0.6663055,0.9695113,0.6181843,0.9348399,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3
73b95eb1-80ba-4696-bddc-fc83251efb31,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.73579943,0.66197157,0.9987942,0.78908163,0.48008612,0.6411057,0.04561402,0.07119532,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
796c7566-7433-4208-8f34-78c50fefab18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0244213,0.028742079,0.11735423,0.010124216,0.89119375,0.820272,0.28759062,0.9040054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
84e16094-518f-48f3-96ed-a9e560b997ae,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.061126146,0.012324996,0.98272437,0.91043425,0.0134662995,0.9700106,0.97820115,0.020388886,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
88d31b86-92c5-4d31-bae9-5616d1496c94,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14257984,0.107092,0.9016226,0.025864962,0.87116003,0.7737937,0.075826414,0.9795353,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3
8e446083-f553-4a67-8eec-3c086a76c53f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22345114,0.053961266,0.9956772,0.016501805,0.03525159,0.2704495,0.121540494,0.11122357,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
91dee24c-5ea2-4713-aa54-820ade71652e,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.94226646,0.029355409,0.17193098,0.8649058,0.8962655,0.97384024,0.030432107,0.98425215,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
93c5de23-b53c-4471-8c04-09d412768422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022246825,0.74195284,0.004873426,0.06355895,0.22512414,0.16210967,0.0055011525,0.0041272854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
93e605e8-3778-4e8b-8618-1539938840fb,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9977155,0.012252881,0.48966834,0.9643305,0.68159574,0.9809219,0.7558757,0.58723277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
9513803d-a037-4b62-ac08-5d1f3a10ca61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020654483,0.9646937,0.045556888,0.15517454,0.019044466,0.35229582,0.33878753,0.042014696,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
99a9a8f0-f602-4024-956d-dbe1abf26e7d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.049420193,0.0015344439,0.9865509,0.9165628,0.011658476,0.99454224,0.97705245,0.27050257,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
9b9b2750-adb0-440b-a853-65bf2bfda6f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017206987,0.08087225,0.33633155,0.0097312555,0.0075053833,0.013735492,0.2565124,0.6513976,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
9da9faad-800e-4817-9344-956bae898f5b,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06827302,0.04489741,0.075692475,0.009078154,0.40262446,0.2812368,0.5807397,0.9603847,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
a119c6d8-eb29-42e2-85b6-002db6502dd6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.002451801,0.8781933,0.98883075,0.43883917,0.123011895,0.94531095,0.09422659,0.08301315,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3
a2dfe270-7a70-4bd2-bd4c-145c4f393d76,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18686453,0.9751277,0.42927012,0.048167434,0.644899,0.9519298,0.8732291,0.008264259,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
a2ebc488-e216-40ab-895e-ec6b1f86b19d,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008636968,0.006797603,0.004975988,0.9373012,0.072122894,0.044508975,0.16280624,0.014414147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
a5ce31e4-40fb-4dca-b9d7-f8c914641c81,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02336597,0.16109774,0.016062258,0.5180115,0.07200609,0.93897694,0.4414622,0.0010993724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
a735f6fc-10c8-4675-88a8-f697b7bb105c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4718048,0.003552349,0.76636463,0.83599466,0.47318584,0.98928946,0.9963147,0.95102984,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3
a8e4f1b6-6763-4e76-894f-3c5e238b5027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.033219762,0.23575826,0.856764,0.12891461,0.0022578698,0.99455994,0.24949487,0.9035825,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3
ac4e046d-0a2a-40d0-9f60-cd2a0acf5ca5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.006335484,0.061543953,0.95946133,0.057302948,0.94926614,0.9792418,0.5341794,0.9489339,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
ad757a93-54b9-49d8-8520-d26bfffc43b0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024867332,0.0054619,0.905603,0.006060382,0.016807279,0.0062703867,0.15073875,0.029703565,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
ae333905-2376-428c-bb02-f88c2b8169bb,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.60127854,0.3436262,0.97320145,0.9496557,0.1434928,0.9916108,0.9991811,0.9591863,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3
b275a461-ecb9-48f8-accd-53c9a6b131e8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.98527205,0.11473741,0.44438925,0.67011005,0.16492783,0.9994754,0.16927466,0.51206726,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
b2d77602-0a1d-4d4a-99b5-6afd8e0e53eb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9317952,0.008507304,0.9614524,0.9696806,0.81649613,0.99951756,0.99482274,0.91613823,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
